"IN_ID";"ENTITY_CODE";"MEASUREMENT_DATE";"PORTFOLIO_CODE";"GROUP_CODE";"POLICY_CODE";"COVERAGE_CODE";"AMOUNT";"CURRENCY_CODE";"CASH_FLOW_TYPE";"CASH_FLOW_TIMING";"DISCOUNTED_FLAG";"DISCOUNT_AMOUNT";"PROCESSING_STATUS";"INPUT_TIME";"INPUT_BY";"TASK_ID";"REMITTING_SYSTEM_ID";"CREATION_TIME";"LPG_ID"
134;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";788,07144633;"HKD";"PREMIUM";26/02/28;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
135;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";787,74308323;"HKD";"PREMIUM";26/03/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
136;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";787,41485694;"HKD";"PREMIUM";26/04/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
137;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";787,08676742;"HKD";"PREMIUM";26/05/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
138;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";786,7588146;"HKD";"PREMIUM";26/06/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
139;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";786,43099843;"HKD";"PREMIUM";26/07/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
140;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";786,10331884;"HKD";"PREMIUM";26/08/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
141;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";785,77577579;"HKD";"PREMIUM";26/09/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
142;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";785,44836922;"HKD";"PREMIUM";26/10/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
143;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";785,12109907;"HKD";"PREMIUM";26/11/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
144;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";784,79396528;"HKD";"PREMIUM";26/12/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
145;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";784,46696779;"HKD";"PREMIUM";27/01/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
146;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";784,14010655;"HKD";"PREMIUM";27/02/28;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
147;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";783,81338151;"HKD";"PREMIUM";27/03/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
148;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";783,4867926;"HKD";"PREMIUM";27/04/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
149;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";783,16033977;"HKD";"PREMIUM";27/05/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
150;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";782,83402296;"HKD";"PREMIUM";27/06/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
151;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";782,50784212;"HKD";"PREMIUM";27/07/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
152;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";782,18179718;"HKD";"PREMIUM";27/08/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
153;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";781,8558881;"HKD";"PREMIUM";27/09/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
154;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";781,53011482;"HKD";"PREMIUM";27/10/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
155;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";781,20447727;"HKD";"PREMIUM";27/11/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
156;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";780,8789754;"HKD";"PREMIUM";27/12/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
157;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";780,55360916;"HKD";"PREMIUM";28/01/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
158;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";780,22837849;"HKD";"PREMIUM";28/02/29;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
159;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";779,90328333;"HKD";"PREMIUM";28/03/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
160;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";779,57832363;"HKD";"PREMIUM";28/04/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
161;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";779,25349933;"HKD";"PREMIUM";28/05/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
162;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";778,92881037;"HKD";"PREMIUM";28/06/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
163;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";778,6042567;"HKD";"PREMIUM";28/07/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
164;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";778,27983826;"HKD";"PREMIUM";28/08/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
165;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";777,955555;"HKD";"PREMIUM";28/09/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
166;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";777,63140685;"HKD";"PREMIUM";28/10/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
167;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";777,30739376;"HKD";"PREMIUM";28/11/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
168;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";776,98351568;"HKD";"PREMIUM";28/12/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
169;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";776,65977255;"HKD";"PREMIUM";29/01/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
170;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";776,33616431;"HKD";"PREMIUM";29/02/28;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
171;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";776,01269091;"HKD";"PREMIUM";29/03/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
172;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";775,68935229;"HKD";"PREMIUM";29/04/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
173;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";775,36614839;"HKD";"PREMIUM";29/05/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
174;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";775,04307916;"HKD";"PREMIUM";29/06/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
175;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";774,72014455;"HKD";"PREMIUM";29/07/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
